,ID,confirmedCount,curedCount,deadCount,updateTime,rating
0,1,81054.0,67024,3204.0,1580000000000.0,3
1,2,81054.0,-1,3204.0,1580000000000.0,3
2,3,81054.0,67024,3204.0,1580000000000.0,3
3,4,81054.0,67024,3204.0,1580000000000.0,3
4,5,81054.0,67024,3204.0,1580000000000.0,3
5,6,81048.0,67024,3204.0,1580000000000.0,3
6,7,81048.0,67024,3204.0,1580000000000.0,3
7,8,81048.0,67023,3204.0,1580000000000.0,3
8,9,81048.0,6702200,3204.0,1580000000000.0,3
9,10,81048.0,67022,3204.0,1580000000000.0,3
10,11,81048.0,67022,3204.0,1580000000000.0,3
11,13,81048.0,67022,3204.0,1580000000000.0,3
12,14,81047.0,67011,3204.0,1580000000000.0,3
13,15,81047.0,67011,3204.0,1580000000000.0,3
14,16,81043.0,67011,3204.0,1580000000000.0,3
15,17,81038.0,67007,3204.0,1580000000000.0,3
16,18,81037.0,67004,3204.0,1580000000000.0,3
17,19,81033.0,65686,3204.0,1580000000000.0,3
18,20,81033.0,65680,3194.0,1580000000000.0,3
19,21,81030.0,65680,3194.0,1580000000000.0,3
20,22,1076.0,36,26.0,1580000000000.0,1
21,23,1076.0,36,26.0,1580000000000.0,1
22,24,1076.0,35,26.0,1580000000000.0,1
23,25,1076.0,35,26.0,1580000000000.0,1
24,26,1076.0,35,26.0,1580000000000.0,1
25,27,1075.0,35,26.0,1580000000000.0,1
26,28,1075.0,35,26.0,1580000000000.0,1
