ID,confirmedCount,curedCount,deadCount,updateTime,rating
1,81054,67024,3204,1.58E+12,3
2,81054,-1,3204,1.58E+12,3
3,81054,67024,3204,1.58E+12,3
4,81054,67024,3204,1.58E+12,3
5,81054,67024,,1.58E+12,3
6,81048,67024,,1.58E+12,3
7,81048,67024,3204,1.58E+12,3
8,81048,67023,3204,1.58E+12,3
9,81048,6702200,3204,1.58E+12,3
10,81048,67022,3204,1.58E+12,3
11,81048,67022,3204,1.58E+12,3
12,,67022,3204,1.58E+12,3
13,81048,67022,3204,1.58E+12,3
14,81047,67011,3204,1.58E+12,3
15,81047,67011,3204,1.58E+12,3
16,81043,67011,3204,1.58E+12,3
17,81038,67007,3204,1.58E+12,3
18,81037,67004,3204,1.58E+12,3
19,81033,65686,,1.58E+12,3
20,81033,65680,3194,1.58E+12,3
21,81030,65680,3194,1.58E+12,3
22,1076,36,26,1.58E+12,1
23,1076,36,26,1.58E+12,1
24,1076,35,26,1.58E+12,1
25,1076,35,26,1.58E+12,1
26,1076,35,26,1.58E+12,1
27,1075,35,26,1.58E+12,1
28,1075,35,26,1.58E+12,1
